rel	clip_pages	max_overflow_px
samples/119특수구조단 119항공대/36388571_결재문서본문_2026년 6월 생일 축하품 수령증 제출(119항공대).hwpx	0	0.0
samples/119특수구조단 119항공대/36389298_결재문서본문_물품검사(수)조서(라벨테이프 등).hwpx	0	0.0
samples/119특수구조단 산악구조대/36387735_결재문서본문_근무변경(관악산산악구조대, 2026-06-29, 30.).hwpx	0	0.0
samples/119특수구조단 산악구조대/36398801_결재문서본문_[관악산] 구급 의약품 관리대장(의약품 폐기).hwpx	0	0.0
samples/119특수구조단 수난구조대/36393727_결재문서본문_[수난구조대]6월 4주차 소방선박유류 구매 대금 지급.hwpx	0	0.0
samples/119특수구조단 수난구조대/36399060_결재문서본문_[반포]반포수난구조대(2팀) 상반기 특별구조훈련에 따른 안전영향평가 기초자료 제출 알림.hwpx	0	0.0
samples/감사위원회 공공감사담당관/36383846_결재문서본문_[회신] 의원면직 신청 공무원 비위사실 여부 확인 결과 통보.hwpx	0	0.0
samples/감사위원회 공공감사담당관/36388853_결재문서본문_일상감사 의견서 송부.hwpx	0	0.0
samples/감사위원회 안전감사담당관/36392202_결재문서본문_의원면직 신청 공무원 비위사실 조회 결과 회신.hwpx	0	0.0
samples/감사위원회 조사담당관/36386358_결재문서본문_조사1팀 5월 급량비 지급.hwpx	0	0.0
samples/감사위원회 청렴담당관/36393699_결재문서본문_재택근무(6.19) 복무 처리 보고.hwpx	0	0.0
samples/강남구 기획경제국 지방소득세과/36400132_결재문서본문_지방소득세(종합소득) 부과취소 및 변경.hwpx	0	0.0
samples/강남구 도시환경국 도시계획과/36400134_결재문서본문_옥외광고물(옥상간판) 광고내용변경 허가 처리[No.170573, (주)애드빅컴].hwpx	0	0.0
samples/강남구 행정국 민원여권과/36391298_결재문서본문_조례·규칙 심의회 상정 의뢰.hwpx	0	0.0
samples/강남소방서 역삼119안전센터/36397378_결재문서본문_2026년 6월 직무수행경비 확인 결과 제출(역삼).hwpx	0	0.0
samples/강남소방서 현장대응단/36397441_결재문서본문_UHF 수리불가 및 불용 요청 보고(현장대응단 진압대).hwpx	0	0.0
samples/강남소방서 현장대응단/36398993_결재문서본문_2026년 7월중 구급의약품 폐기계획 보고.hwpx	0	0.0
samples/강동구 문화환경국 기후환경과/36400177_결재문서본문_2026년 상반기 에너지마루 지도점검 계획.hwpx	0	0.0
samples/강동구 의회사무국/36400158_결재문서본문_입법·법률고문료 지급(2026. 6월).hwpx	0	0.0
samples/강동구 의회사무국/36400698_결재문서본문_물 품 검 사 (수) 조 서.hwpx	0	0.0
samples/강동구 행정안전국 자치행정과/36391627_결재문서본문_특정제품 선정심사위원회 결과 보고.hwpx	0	0.0
samples/강동구 행정안전국 자치행정과/36400694_결재문서본문_2026년 3분기 주민자치회관련 운영경비 동주민센터 일상경비교부.hwpx	0	0.0
samples/강동소방서 소방행정과/36384783_결재문서본문_2026년 여름철(휴가철) 대비 화재안전관리 홍보교육팀 과제 추진 계획 보고.hwpx	0	0.0
samples/강동소방서 소방행정과/36398839_결재문서본문_2026년 상반기 중대재해 발생 대비 비상조치훈련 결과 보고.hwpx	0	0.0
samples/강동소방서 예방과/36395864_결재문서본문_응답소 민원 현장확인 결과보고(이##).hwpx	0	0.0
samples/강동소방서 재난관리과/36386046_결재문서본문_2026년 6월 업무추진비 집행내역 제출(재난관리과).hwpx	0	0.0
samples/강동소방서 천호119안전센터/36398210_결재문서본문_2026년 06월 일근직원 특근매식비 지급 계획.hwpx	0	0.0
samples/강동소방서 현장대응단/36386663_결재문서본문_6월 구급대원 대체인력 근무상황부 제출[현장대응단].hwpx	0	0.0
samples/강동소방서 현장대응단/36394718_결재문서본문_2026년도 인명구조사 보수교육(사이버과정) 결과 제출.hwpx	0	0.0
samples/강북소방서 삼각산119안전센터/36383388_결재문서본문_근무일지(삼각산119안전센터, 2026-06-16).hwpx	0	0.0
samples/강북소방서 예방과/36393495_결재문서본문_화재안전조사 결과 조치명령서(한##).hwpx	0	0.0
samples/강북소방서 예방과/36398991_결재문서본문_예방과 직원 격려 등 간담회 계획.hwpx	0	0.0
samples/강북소방서 재난관리과/36386337_결재문서본문_2026년 강북소방서 비상소화장치함(형식변경) 준공검사(감독) 완료 알림.hwpx	0	0.0
samples/강북소방서 재난관리과/36386595_결재문서본문_93. 2026년 2분기 화재현장 골든타임 확보 추진실적 보고.hwpx	0	0.0
samples/강서소방서 발산119안전센터/36386056_결재문서본문_6월 중 교육여비 지급 의뢰(발산).hwpx	0	0.0
samples/강서소방서 소방행정과/36390149_결재문서본문_2026년 청사 청소용 소모품 (3차) 구매.hwpx	0	0.0
samples/강서소방서 소방행정과/36395270_결재문서본문_2026년 7월 구급차 전담 정비센터 정비 일정 알림(정비센터 이전 내용 확인).hwpx	0	0.0
